51635886783,1,1,1,"{""0"": [[247, 120, 375, 283]]}"
68586085083,1,0,1,"{""0"": [[206, 96, 374, 321]]}"
92365837858,-1,-1,-1,{}
102205089629,1,0,3,"{""0"": [[263, 67, 363, 203]]}"
59947477968,2,1,1,"{""0"": [[148, 147, 365, 408], [411, 135, 637, 510]]}"
100284837571,3,0,1,"{""0"": [[291, 137, 432, 334]]}"
62217562152,2,0,0,"{""0"": [[118, 162, 285, 413]]}"
83686457229,1,0,1,"{""0"": [[96, 117, 524, 602]]}"
99477850901,1,0,1,"{""0"": [[73, 51, 146, 125]]}"
70987661685,3,1,1,"{""0"": [[69, 83, 194, 206]]}"
101368529719,-1,-1,-1,{}
98161884275,4,1,5,"{""0"": [[63, 124, 218, 305]]}"
95428232287,-1,-1,-1,{}
101738169777,-1,-1,-1,{}
63410156012,3,1,1,"{""0"": [[87, 71, 192, 233]]}"
62877410498,1,0,1,"{""0"": [[0, 192, 623, 625]]}"
59219446622,4,1,4,"{""0"": [[39, 0, 544, 546]]}"
106654389792,2,1,1,"{""0"": [[426, 178, 566, 324]]}"
59993833514,2,0,1,"{""0"": [[293, 210, 356, 287]]}"
74158369608,1,0,2,"{""0"": [[323, 52, 388, 135], [223, 66, 290, 143], [65, 72, 90, 101], [465, 90, 485, 115]]}"
77012413779,3,1,5,"{""0"": [[420, 113, 553, 310]]}"
87618736678,1,1,3,"{""0"": [[372, 128, 484, 309]]}"
104311924290,3,1,1,"{""0"": [[68, 0, 170, 111]]}"
104503467955,3,0,1,"{""0"": [[192, 138, 413, 368]]}"
7918315318,3,0,1,"{""0"": [[147, 22, 490, 425]]}"
79988315182,-1,-1,-1,{}
59619520570,3,0,5,"{""0"": [[249, 81, 471, 362]]}"
97564292571,3,1,1,"{""0"": [[128, 91, 377, 412]]}"
101824243204,-1,-1,-1,{}
93344727523,3,0,1,"{""0"": [[129, 22, 480, 507]]}"
100108252645,3,0,2,"{""0"": [[349, 116, 375, 162], [238, 91, 265, 134]]}"
95132503117,-1,-1,-1,{}
105553088461,1,0,1,"{""0"": [[317, 64, 601, 348]]}"
103655990947,-1,-1,-1,{}
74172521639,-1,-1,-1,{}
75969298450,1,0,1,"{""0"": [[187, 66, 429, 448]]}"
100524414250,2,0,1,"{""0"": [[144, 78, 394, 484]]}"
95695063064,4,1,2,"{""0"": [[284, 327, 370, 447]]}"
93456505813,2,1,2,"{""0"": [[237, 184, 324, 295]]}"
88707538392,2,1,1,"{""0"": [[171, 234, 347, 509]]}"
75990799112,4,0,2,"{""0"": [[306, 38, 327, 78]]}"
69142741182,3,0,1,"{""0"": [[80, 80, 395, 477]]}"
81992877600,3,1,1,"{""0"": [[183, 72, 434, 372]]}"
54955651506,3,0,1,"{""0"": [[212, 159, 293, 270], [138, 210, 220, 295]]}"
98154943497,3,1,2,"{""0"": [[378, 96, 419, 177]]}"
104566442859,-1,-1,-1,{}
58088735162,3,0,1,"{""0"": [[447, 31, 640, 387]]}"
98225204605,-1,-1,-1,{}
104546673915,-1,-1,-1,{}
88770949547,3,0,3,"{""0"": [[175, 45, 430, 396]]}"
110301347850,1,0,1,"{""0"": [[226, 156, 485, 470]]}"
58442782590,3,1,5,"{""0"": [[273, 69, 453, 275]]}"
88851538858,-1,-1,-1,{}
110190562641,2,0,1,"{""0"": [[334, 248, 435, 381]]}"
103189675689,3,1,1,"{""0"": [[180, 135, 460, 465]]}"
4142347329,-1,-1,-1,{}
92969558724,2,1,1,"{""0"": [[189, 145, 434, 488]]}"
70079491120,1,0,1,"{""0"": [[281, 111, 418, 336]]}"
59179639351,4,0,3,"{""0"": [[174, 30, 366, 277]]}"
98293650280,-1,-1,-1,{}
109317450327,4,1,2,"{""0"": [[107, 113, 270, 438]]}"
95975243639,-1,-1,-1,{}
100440154908,-1,-1,-1,{}
67810910673,4,1,2,"{""0"": [[389, 261, 553, 504], [35, 172, 153, 345], [195, 140, 317, 291]]}"
84655000764,2,1,3,"{""0"": [[218, 153, 300, 274]]}"
70078983222,3,0,1,"{""0"": [[153, 0, 474, 283]]}"
100056737758,3,0,1,"{""0"": [[40, 115, 375, 495]]}"
95842058164,3,0,1,"{""0"": [[186, 126, 358, 380]]}"
72901526579,3,0,1,"{""0"": [[165, 1, 547, 275]]}"
110022436835,3,0,3,"{""0"": [[280, 84, 392, 180]]}"
66653370196,4,1,2,"{""0"": [[225, 1, 347, 158]]}"
110370101197,3,0,4,"{""0"": [[200, 3, 440, 318]]}"
68612171831,4,1,5,"{""0"": [[165, 135, 489, 587]]}"
61989479940,-1,-1,-1,{}
71957170319,-1,-1,-1,{}
95542178578,1,0,5,"{""0"": [[170, 121, 475, 439]]}"
62943549626,2,0,1,"{""0"": [[48, 0, 569, 640]]}"
86298787447,2,1,1,"{""0"": [[180, 149, 488, 586]]}"
100505034240,3,0,2,"{""0"": [[106, 80, 166, 155]]}"
101182615923,-1,-1,-1,{}
100694521262,4,1,4,"{""0"": [[201, 68, 504, 503]]}"
92614730452,-1,-1,-1,{}
91647758362,1,0,1,"{""0"": [[67, 65, 334, 338]]}"
102132900644,3,0,1,"{""0"": [[46, 0, 583, 563]]}"
59232072430,3,0,1,"{""0"": [[125, 25, 505, 541]]}"
53367321166,4,1,4,"{""0"": [[149, 18, 519, 527]]}"
14742397233,1,0,1,"{""0"": [[378, 173, 436, 292]]}"
87187323900,2,0,1,"{""0"": [[111, 90, 365, 444]]}"
61069267477,-1,-1,-1,{}
104435971178,1,1,1,"{""0"": [[47, 20, 116, 113]]}"
98291908709,3,1,1,"{""0"": [[123, 73, 232, 221]]}"
110001650002,1,0,3,"{""0"": [[409, 1, 541, 106]]}"
98137612628,1,0,4,"{""0"": [[98, 48, 343, 278]]}"
104543491063,-1,-1,-1,{}
104132877099,-1,-1,-1,{}
68022456741,-1,-1,-1,{}
68709764980,-1,-1,-1,{}
101451883497,1,0,1,"{""0"": [[294, 271, 363, 349]]}"
107950151768,3,0,1,"{""0"": [[73, 64, 511, 559]]}"
104478806161,1,0,1,"{""0"": [[155, 41, 563, 611]]}"
100222720521,3,0,1,"{""0"": [[196, 161, 410, 369]]}"
18066971398,1,1,1,"{""0"": [[295, 1, 385, 114]]}"
61266337366,4,0,0,"{""0"": [[185, 127, 391, 402]]}"
71182794058,-1,-1,-1,{}
100075527577,3,1,1,"{""0"": [[227, 73, 356, 251]]}"
64131393312,3,0,1,"{""0"": [[71, 21, 392, 426]]}"
69690501972,0,0,1,"{""0"": [[288, 329, 379, 437]]}"
57852598695,1,0,1,"{""0"": [[236, 98, 441, 370]]}"
98971376219,3,0,1,"{""0"": [[134, 47, 513, 511]]}"
81322480552,2,0,1,"{""0"": [[146, 162, 462, 602]]}"
92993506339,-1,-1,-1,{}
67792081395,-1,-1,-1,{}
68026353938,3,1,1,"{""0"": [[359, 40, 482, 214], [207, 122, 318, 245]]}"
59832703951,1,0,3,"{""0"": [[205, 132, 360, 359]]}"
23916589912,1,0,1,"{""0"": [[225, 177, 490, 494]]}"
92736755093,-1,-1,-1,{}
78454186177,1,1,5,"{""0"": [[313, 33, 361, 102]]}"
103193270790,-1,-1,-1,{}
93320112534,1,0,1,"{""0"": [[203, 154, 429, 476]]}"
92536847220,-1,-1,-1,{}
103917216309,1,0,1,"{""0"": [[172, 202, 581, 615]]}"
103828337340,2,1,1,"{""0"": [[141, 43, 186, 100]]}"
100023299268,-1,-1,-1,{}
75219370872,3,0,1,"{""0"": [[271, 9, 633, 462]]}"
83973554724,-1,-1,-1,{}
105487446980,1,0,1,"{""0"": [[164, 89, 540, 569]]}"
65526454263,-1,-1,-1,{}
66934114155,1,0,1,"{""0"": [[500, 34, 636, 219], [137, 35, 300, 218], [13, 125, 154, 338], [365, 134, 508, 327]]}"
4736108460,-1,-1,-1,{}
10207405161,1,1,1,"{""0"": [[241, 18, 568, 425]]}"
104014743925,-1,-1,-1,{}
96578035191,3,0,1,"{""0"": [[268, 113, 439, 333]]}"
102495312682,-1,-1,-1,{}
104870731719,-1,-1,-1,{}
67355287328,2,0,1,"{""0"": [[183, 0, 531, 382]]}"
52213904528,2,0,1,"{""0"": [[173, 253, 391, 546], [438, 517, 509, 601]]}"
99418440234,2,0,3,"{""0"": [[122, 42, 178, 129]]}"
103635672090,2,0,1,"{""0"": [[234, 183, 376, 374]]}"
102376450042,3,0,1,"{""0"": [[215, 286, 241, 315]]}"
98013924456,2,0,1,"{""0"": [[114, 32, 459, 383]]}"
100360506499,1,0,1,"{""0"": [[200, 149, 340, 314]]}"
109891680487,2,0,1,"{""0"": [[129, 201, 274, 343]]}"
74484753674,3,0,2,"{""0"": [[191, 238, 429, 372]]}"
72831368341,-1,-1,-1,{}
103293391718,-1,-1,-1,{}
93102281480,3,1,1,"{""0"": [[307, 120, 410, 266]]}"
102496963865,2,0,1,"{""0"": [[54, 63, 508, 557]]}"
82008128903,-1,-1,-1,{}
93193821802,4,1,2,"{""0"": [[283, 171, 431, 385]]}"
60799367405,4,1,1,"{""0"": [[247, 34, 306, 118]]}"
81807367005,-1,-1,-1,{}
73837385218,0,0,1,"{""0"": [[177, 203, 460, 544]]}"
60303260297,-1,-1,-1,{}
97309954713,4,1,1,"{""0"": [[293, 126, 545, 438]]}"
78175707679,1,0,2,"{""0"": [[173, 1, 296, 43]]}"
95675475436,-1,-1,-1,{}
70085354541,1,0,1,"{""0"": [[224, 80, 533, 468]]}"
60210449270,2,0,1,"{""0"": [[234, 113, 336, 254]]}"
108678000142,3,0,1,"{""0"": [[145, 173, 509, 590]]}"
59020641534,1,0,1,"{""0"": [[150, 4, 315, 233]]}"
93052143100,1,1,1,"{""0"": [[198, 166, 434, 451]]}"
68810736376,-1,-1,-1,{}
93190335482,3,1,5,"{""0"": [[153, 168, 281, 320]]}"
94481295498,-1,-1,-1,{}
86638758354,2,0,3,"{""0"": [[277, 181, 393, 343]]}"
60528908391,1,0,1,"{""0"": [[176, 59, 549, 481]]}"
108109660249,-1,-1,-1,{}
81220898393,-1,-1,-1,{}
92968849182,3,0,3,"{""0"": [[216, 192, 354, 388]]}"
98097067456,1,0,1,"{""0"": [[194, 217, 481, 595]]}"
102741649139,3,0,3,"{""0"": [[236, 268, 473, 502]]}"
97473471074,2,0,1,"{""0"": [[226, 113, 334, 246]]}"
75478623514,3,0,1,"{""0"": [[279, 13, 640, 515]]}"
98397383289,1,0,1,"{""0"": [[211, 73, 293, 185]]}"
61330705861,-1,-1,-1,{}
69547961891,-1,-1,-1,{}
98045125709,3,0,1,"{""0"": [[156, 46, 450, 478]]}"
2764708994,2,0,1,"{""0"": [[196, 127, 416, 440]]}"
55279131148,-1,-1,-1,{}
99963173561,1,0,1,"{""0"": [[221, 196, 422, 418]]}"
97327737497,2,0,1,"{""0"": [[172, 140, 295, 336], [288, 119, 419, 317]]}"
81824464156,1,0,1,"{""0"": [[384, 316, 482, 443], [163, 161, 221, 237], [369, 156, 411, 218], [136, 396, 196, 461]]}"
62550721500,2,0,1,"{""0"": [[242, 149, 534, 492]]}"
66961863606,2,1,1,"{""0"": [[82, 29, 382, 442], [399, 304, 450, 353]]}"
67350414907,-1,-1,-1,{}
64203312956,1,0,1,"{""0"": [[118, 103, 540, 636]]}"
106784660957,-1,-1,-1,{}
101665176078,0,1,1,"{""0"": [[74, 43, 379, 472]]}"
75945150385,-1,-1,-1,{}
95703785097,-1,-1,-1,{}
75018281714,4,0,2,"{""0"": [[294, 53, 403, 191]]}"
81351507048,-1,-1,-1,{}
101506232139,3,0,1,"{""0"": [[44, 69, 592, 573]]}"
104157150212,-1,-1,-1,{}
72565122604,-1,-1,-1,{}
70883021935,3,0,4,"{""0"": [[148, 59, 474, 512]]}"
72654306802,3,0,1,"{""0"": [[154, 64, 585, 600]]}"
84068509977,-1,-1,-1,{}
85045779515,3,0,1,"{""0"": [[93, 0, 446, 326]]}"
63860622739,-1,-1,-1,{}
105125808556,3,0,1,"{""0"": [[154, 79, 494, 539]]}"
71174974866,0,0,1,"{""0"": [[278, 91, 451, 265]]}"
70851416193,3,0,1,"{""0"": [[334, 101, 616, 449]]}"
56586524749,4,0,1,"{""0"": [[199, 129, 266, 210]]}"
75643811922,-1,-1,-1,{}
87133151720,2,0,1,"{""0"": [[22, 9, 577, 583]]}"
63219382363,3,0,4,"{""0"": [[210, 102, 466, 399]]}"
73605563711,4,1,2,"{""0"": [[151, 85, 217, 168]]}"
94991214251,1,0,1,"{""0"": [[424, 6, 640, 303]]}"
94652142661,3,1,1,"{""0"": [[166, 135, 483, 590]]}"
76327369741,1,0,1,"{""0"": [[254, 221, 472, 525]]}"
92963819974,-1,-1,-1,{}
94683911001,3,0,5,"{""0"": [[157, 238, 400, 522]]}"
103758466262,3,0,1,"{""0"": [[144, 113, 387, 490]]}"
87250324457,-1,-1,-1,{}
66906195427,2,1,1,"{""0"": [[167, 111, 520, 608]]}"
61559747811,4,1,1,"{""0"": [[184, 73, 469, 456]]}"
60564384863,3,1,1,"{""0"": [[6, 139, 180, 480]]}"
84187452768,1,1,1,"{""0"": [[212, 107, 419, 359]]}"
95657040602,2,0,1,"{""0"": [[270, 79, 463, 363]]}"
104510345579,3,0,1,"{""0"": [[180, 31, 530, 391]]}"
98884212743,1,0,1,"{""0"": [[156, 102, 416, 358]]}"
59135608631,-1,-1,-1,{}
92793749272,-1,-1,-1,{}
104974784544,-1,-1,-1,{}
104478896467,-1,-1,-1,{}
68658991116,-1,-1,-1,{}
58964113896,2,0,1,"{""0"": [[190, 23, 573, 507]]}"
60782177721,-1,-1,-1,{}
61283845797,3,0,1,"{""0"": [[318, 0, 620, 408], [14, 0, 267, 370]]}"
72001046545,1,1,1,"{""0"": [[255, 117, 393, 291]]}"
94218957645,4,0,3,"{""0"": [[189, 12, 238, 112]]}"
61973817210,1,0,1,"{""0"": [[176, 180, 452, 527]]}"
87162791715,3,0,1,"{""0"": [[160, 72, 448, 465]]}"
105023863529,3,0,3,"{""0"": [[250, 83, 396, 264]]}"
75648401853,3,1,1,"{""0"": [[140, 81, 423, 491]]}"
92951183355,2,0,1,"{""0"": [[189, 42, 470, 390]]}"
105132522601,-1,-1,-1,{}
98123398426,-1,-1,-1,{}
67356921618,-1,-1,-1,{}
102312013951,4,1,2,"{""0"": [[236, 10, 534, 440]]}"
71383478653,0,0,0,"{""0"": [[283, 95, 460, 327]]}"
85999304489,1,0,1,"{""0"": [[173, 126, 345, 409]]}"
105098219727,1,0,1,"{""0"": [[196, 78, 509, 488]]}"
93236645015,3,1,1,"{""0"": [[305, 214, 344, 261]]}"
51118530895,3,0,2,"{""0"": [[254, 200, 318, 275]]}"
77100822028,-1,-1,-1,{}
73545311009,-1,-1,-1,{}
102044251219,-1,-1,-1,{}
52244652487,3,0,1,"{""0"": [[83, 27, 489, 510]]}"
98617593158,1,1,1,"{""0"": [[219, 48, 437, 322]]}"
97471627718,-1,-1,-1,{}
63180050379,-1,-1,-1,{}
94992516327,1,0,3,"{""0"": [[316, 2, 484, 87]]}"
59049860450,3,0,4,"{""0"": [[151, 114, 182, 147]]}"
104135351476,3,0,3,"{""0"": [[168, 117, 302, 308], [302, 117, 436, 342]]}"
60439535378,2,1,1,"{""0"": [[39, 44, 211, 297]]}"
92739556678,3,0,1,"{""0"": [[213, 57, 561, 488]]}"
51803407707,-1,-1,-1,{}
100439412900,4,1,5,"{""0"": [[110, 18, 218, 156]]}"
61233573128,-1,-1,-1,{}
97849386330,1,1,1,"{""0"": [[257, 153, 501, 453]]}"
75113013527,3,0,1,"{""0"": [[81, 105, 500, 557]]}"
82471536786,1,1,1,"{""0"": [[194, 56, 365, 274]]}"
61910471744,4,0,5,"{""0"": [[143, 6, 376, 280]]}"
98397138571,-1,-1,-1,{}
57142364474,-1,-1,-1,{}
87976725288,-1,-1,-1,{}
69027186836,2,0,1,"{""0"": [[207, 93, 464, 518]]}"
62921713860,3,0,1,"{""0"": [[137, 14, 478, 441]]}"
72867238582,3,0,1,"{""0"": [[192, 76, 453, 473]]}"
67812581652,2,0,1,"{""0"": [[131, 59, 484, 509]]}"
102158046125,-1,-1,-1,{}
78368442274,3,0,5,"{""0"": [[135, 236, 229, 341]]}"
98296598734,-1,-1,-1,{}
54212390823,-1,-1,-1,{}
66183288852,1,0,1,"{""0"": [[183, 67, 352, 294]]}"
61238066343,3,0,1,"{""0"": [[185, 14, 573, 338]]}"
101299803544,3,0,2,"{""0"": [[9, 55, 253, 483]]}"
82902856366,-1,-1,-1,{}
101931275930,1,0,1,"{""0"": [[206, 123, 458, 433]]}"
87118575568,3,0,1,"{""0"": [[325, 91, 439, 231]]}"
77371658235,2,0,1,"{""0"": [[105, 9, 457, 550]]}"
73365304603,0,1,1,"{""0"": [[174, 82, 479, 480]]}"
78284043739,1,0,1,"{""0"": [[168, 85, 541, 627]]}"
92095751859,2,0,1,"{""0"": [[492, 303, 570, 398]]}"
96861219442,1,0,3,"{""0"": [[448, 72, 614, 232]]}"
74361243100,1,0,1,"{""0"": [[139, 255, 340, 473]]}"
101039062464,3,0,1,"{""0"": [[163, 100, 469, 520]]}"
93220950054,-1,-1,-1,{}
67588602143,-1,-1,-1,{}
76605958940,-1,-1,-1,{}
14250291570,3,0,2,"{""0"": [[69, 288, 498, 627], [100, 0, 525, 256]]}"
83033710709,-1,-1,-1,{}
65986219734,3,0,2,"{""0"": [[316, 287, 352, 341]]}"
63919643217,2,1,1,"{""0"": [[412, 164, 513, 299]]}"
58594065239,-1,-1,-1,{}
69581169184,3,0,2,"{""0"": [[202, 158, 337, 340]]}"
109807057062,-1,-1,-1,{}
71895576993,-1,-1,-1,{}
87014132291,1,0,3,"{""0"": [[257, 112, 485, 392]]}"
61498278247,1,0,1,"{""0"": [[137, 139, 421, 467]]}"
55827532649,-1,-1,-1,{}
111348136221,4,1,5,"{""0"": [[63, 45, 105, 94]]}"
99824584375,-1,-1,-1,{}
97891679151,-1,-1,-1,{}
93620753812,1,1,1,"{""0"": [[224, 162, 296, 254]]}"
95528124569,3,1,1,"{""0"": [[133, 8, 378, 311]]}"
102027868130,-1,-1,-1,{}
95918158000,3,1,3,"{""0"": [[112, 78, 462, 525]]}"
105986056942,-1,-1,-1,{}
91611367690,1,0,2,"{""0"": [[176, 109, 458, 440]]}"
100717157401,-1,-1,-1,{}
94480280154,-1,-1,-1,{}
96094464120,1,1,1,"{""0"": [[134, 191, 522, 642]]}"
101403772965,-1,-1,-1,{}
96822354783,-1,-1,-1,{}
96407563209,2,1,4,"{""0"": [[272, 150, 341, 248]]}"
109969115015,1,0,1,"{""0"": [[281, 150, 363, 233]]}"
71984794329,2,1,1,"{""0"": [[190, 76, 353, 281]]}"
71721548195,2,1,1,"{""0"": [[222, 84, 438, 398]]}"
96091601021,4,0,5,"{""0"": [[163, 37, 420, 409]]}"
98209792598,3,1,1,"{""0"": [[220, 379, 306, 495]]}"
65573065933,-1,-1,-1,{}
67066678568,-1,-1,-1,{}
92438326873,1,0,1,"{""0"": [[206, 92, 398, 342]]}"
81354965732,3,0,1,"{""0"": [[52, 86, 454, 552]]}"
6625364492,-1,-1,-1,{}
62898752153,0,0,1,"{""0"": [[264, 34, 464, 279]]}"
105281149530,3,0,2,"{""0"": [[233, 59, 470, 390]]}"
93316823945,-1,-1,-1,{}
102811294386,-1,-1,-1,{}
101779982309,-1,-1,-1,{}
95616048720,3,1,3,"{""0"": [[68, 133, 140, 235]]}"
52334810652,1,0,1,"{""0"": [[110, 103, 332, 411], [355, 139, 577, 466]]}"
67466771394,-1,-1,-1,{}
110342437505,-1,-1,-1,{}
9707759933,-1,-1,-1,{}
97174367457,1,0,1,"{""0"": [[139, 155, 509, 642]]}"
73693630603,1,0,1,"{""0"": [[231, 97, 469, 409]]}"
70102378196,3,0,5,"{""0"": [[303, 128, 339, 175]]}"
101912792413,4,1,4,"{""0"": [[172, 173, 458, 581]]}"
85167898496,3,0,1,"{""0"": [[311, 38, 628, 486]]}"
93063855378,-1,-1,-1,{}
72824441653,-1,-1,-1,{}
6991847736,-1,-1,-1,{}
69201355145,0,0,1,"{""0"": [[278, 33, 353, 132]]}"
86790301806,1,0,2,"{""0"": [[295, 311, 318, 342]]}"
70260172091,1,0,2,"{""0"": [[339, 223, 429, 292]]}"
70442867362,3,0,1,"{""0"": [[289, 75, 360, 180], [306, 427, 429, 605]]}"
105624803359,3,1,2,"{""0"": [[198, 136, 252, 192]]}"
106193993143,3,1,1,"{""0"": [[163, 106, 215, 189]]}"
75849452104,-1,-1,-1,{}
109836690942,-1,-1,-1,{}
61972047482,1,0,1,"{""0"": [[233, 128, 469, 428], [0, 193, 223, 523]]}"
87280011334,-1,-1,-1,{}
69720179154,2,0,1,"{""0"": [[201, 157, 352, 352]]}"
71469515761,3,0,1,"{""0"": [[234, 40, 482, 387]]}"
85111034341,-1,-1,-1,{}
81460628694,3,1,1,"{""0"": [[280, 205, 438, 413]]}"
103657411152,-1,-1,-1,{}
74997344617,-1,-1,-1,{}
53841914104,1,0,3,"{""0"": [[251, 162, 407, 367]]}"
73204062130,3,1,1,"{""0"": [[261, 115, 398, 316]]}"
110120112542,-1,-1,-1,{}
86770565192,3,0,2,"{""0"": [[232, 74, 376, 248], [505, 73, 603, 206]]}"
102363543964,-1,-1,-1,{}
77400105149,3,1,5,"{""0"": [[372, 217, 455, 308], [317, 106, 401, 200], [184, 205, 271, 304]]}"
60935823203,1,0,1,"{""0"": [[318, 157, 481, 387]]}"
86807366971,2,0,1,"{""0"": [[188, 163, 379, 365]]}"
95538296603,-1,-1,-1,{}
67910385025,1,0,1,"{""0"": [[141, 82, 424, 542]]}"
105148204724,1,0,3,"{""0"": [[433, 172, 518, 286]]}"
91743620214,3,0,1,"{""0"": [[285, 53, 513, 314]]}"
100403278849,-1,-1,-1,{}
62731711805,3,0,1,"{""0"": [[302, 167, 459, 438]]}"
99510861093,3,1,3,"{""0"": [[228, 78, 347, 272]]}"
50448558653,-1,-1,-1,{}
103229854481,4,1,1,"{""0"": [[298, 81, 377, 175]]}"
76678220626,2,1,1,"{""0"": [[30, 30, 86, 96]]}"
70391310291,3,0,1,"{""0"": [[147, 85, 182, 139], [456, 372, 493, 427], [132, 426, 159, 463], [474, 103, 503, 138]]}"
58009670086,-1,-1,-1,{}
109615471351,3,0,1,"{""0"": [[133, 17, 418, 339]]}"
91614423447,3,0,3,"{""0"": [[221, 89, 360, 266]]}"
103235614329,1,0,3,"{""0"": [[253, 207, 461, 464]]}"
103257082292,-1,-1,-1,{}
69714971576,2,0,3,"{""0"": [[209, 21, 323, 154]]}"
61871279857,-1,-1,-1,{}
60585174950,1,1,5,"{""0"": [[138, 111, 419, 347]]}"
98774242001,-1,-1,-1,{}
83752717233,-1,-1,-1,{}
71248936931,4,0,3,"{""0"": [[112, 73, 222, 187]]}"
91952716256,3,0,1,"{""0"": [[294, 52, 336, 116]]}"
96663495245,1,1,5,"{""0"": [[152, 242, 489, 562]]}"
101654483977,-1,-1,-1,{}
93630753771,3,0,1,"{""0"": [[102, 222, 320, 437]]}"
62801994675,1,0,1,"{""0"": [[268, 113, 444, 434]]}"
99524345208,2,0,5,"{""0"": [[206, 71, 265, 162]]}"
93303624108,1,0,3,"{""0"": [[272, 93, 330, 180]]}"
62782633486,1,0,1,"{""0"": [[277, 165, 557, 445]]}"
17959275835,1,1,5,"{""0"": [[206, 73, 324, 205]]}"
62329359968,3,0,1,"{""0"": [[216, 95, 395, 339]]}"
76416980069,3,0,1,"{""0"": [[246, 130, 420, 389]]}"
95948293237,-1,-1,-1,{}
108130026988,3,0,1,"{""0"": [[242, 139, 458, 426]]}"
106103086550,-1,-1,-1,{}
63081621346,2,1,1,"{""0"": [[180, 191, 485, 578]]}"
78353839522,-1,-1,-1,{}
72714861958,-1,-1,-1,{}
83045427948,3,1,1,"{""0"": [[271, 54, 398, 225], [280, 524, 418, 639], [276, 293, 405, 465]]}"
64564685504,-1,-1,-1,{}
92496649434,3,1,4,"{""0"": [[273, 135, 460, 419]]}"
55888840336,3,0,4,"{""0"": [[146, 121, 417, 497]]}"
99621517342,2,1,4,"{""0"": [[330, 96, 566, 379]]}"
78660832556,-1,-1,-1,{}
70217362491,3,1,5,"{""0"": [[195, 159, 450, 473]]}"
87926025762,-1,-1,-1,{}
77537171738,2,0,1,"{""0"": [[225, 116, 497, 501]]}"
83906755853,2,0,1,"{""0"": [[149, 100, 351, 346]]}"
99604908027,-1,-1,-1,{}
95925763649,-1,-1,-1,{}
88696667569,-1,-1,-1,{}
109670815060,2,0,1,"{""0"": [[53, 131, 258, 414]]}"
51051008449,-1,-1,-1,{}
53109423664,-1,-1,-1,{}
93584629606,2,0,1,"{""0"": [[183, 146, 335, 321]]}"
101654605468,-1,-1,-1,{}
79721769221,-1,-1,-1,{}
101423852229,3,1,1,"{""0"": [[222, 98, 589, 528]]}"
100740535699,3,1,1,"{""0"": [[200, 92, 424, 381]]}"
96497933203,3,0,3,"{""0"": [[251, 65, 387, 269]]}"
64092620341,3,0,3,"{""0"": [[155, 0, 410, 105]]}"
103345949470,-1,-1,-1,{}
98197642568,3,1,1,"{""0"": [[252, 102, 303, 169]]}"
9207479528,3,0,1,"{""0"": [[196, 74, 382, 416]]}"
101118952571,1,1,3,"{""0"": [[89, 31, 120, 70]]}"
63844212020,-1,-1,-1,{}
66887963649,-1,-1,-1,{}
23073773226,-1,-1,-1,{}
75711849012,0,0,1,"{""0"": [[195, 278, 322, 387]]}"
64040675408,1,0,1,"{""0"": [[0, 0, 254, 197]]}"
102533162298,3,0,1,"{""0"": [[97, 0, 465, 640]]}"
83782607967,0,1,1,"{""0"": [[40, 42, 124, 123]]}"
52230061699,4,1,2,"{""0"": [[278, 108, 332, 163]]}"
96214237261,1,0,1,"{""0"": [[278, 15, 640, 431]]}"
86383922129,-1,-1,-1,{}
71494935914,-1,-1,-1,{}
94465328448,-1,-1,-1,{}
101451847770,-1,-1,-1,{}
72092036296,-1,-1,-1,{}
104958935962,1,0,1,"{""0"": [[84, 132, 476, 614]]}"
95906849412,0,0,1,"{""0"": [[232, 43, 439, 296]]}"
74990576057,3,1,4,"{""0"": [[347, 47, 433, 168]]}"
100360591052,-1,-1,-1,{}
62658863157,2,0,1,"{""0"": [[387, 127, 422, 188]]}"
100436204327,3,1,5,"{""0"": [[128, 107, 411, 505]]}"
69884190842,-1,-1,-1,{}
98667579993,1,1,1,"{""0"": [[163, 162, 382, 463]]}"
95365531798,-1,-1,-1,{}
102397555428,-1,-1,-1,{}
102882866708,-1,-1,-1,{}
93352020511,3,1,3,"{""0"": [[257, 49, 417, 260]]}"
60254428570,-1,-1,-1,{}
62313167224,2,0,1,"{""0"": [[180, 31, 548, 524]]}"
64698729476,-1,-1,-1,{}
102675303008,4,1,4,"{""0"": [[162, 55, 303, 202]]}"
60674162440,1,0,1,"{""0"": [[140, 33, 433, 436]]}"
73457977797,3,0,1,"{""0"": [[87, 41, 589, 549]]}"
56064907618,2,1,1,"{""0"": [[223, 109, 447, 417]]}"
83079266771,4,1,1,"{""0"": [[227, 84, 426, 356]]}"
94535084384,3,0,5,"{""0"": [[268, 198, 410, 431]]}"
81856068021,-1,-1,-1,{}
59294968128,3,0,1,"{""0"": [[106, 157, 439, 579]]}"
99881290207,-1,-1,-1,{}
9189967904,3,0,1,"{""0"": [[250, 79, 553, 485]]}"
85144723164,2,1,1,"{""0"": [[185, 79, 344, 296]]}"
62804117382,2,0,1,"{""0"": [[370, 159, 536, 345]]}"
101404364064,-1,-1,-1,{}
98310263499,-1,-1,-1,{}
108455034047,-1,-1,-1,{}
83636742605,3,0,1,"{""0"": [[194, 15, 559, 406]]}"
61530078197,-1,-1,-1,{}
98245437802,3,0,1,"{""0"": [[145, 156, 465, 596]]}"
104315185815,1,0,2,"{""0"": [[193, 80, 527, 239]]}"
